,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,TDelta,Label_0.0,Label_1.0,Label_2.0,Label_3.0,Label_4.0,Label_5.0,Label_6.0,Label_7.0,Label_8.0,Label_9.0,Label_nan,RainToday_0,RainToday_No,RainToday_Yes,RainToday_nan,Season_0.0,Season_1.0,Season_2.0,Season_3.0,Season_nan
0,13.6,25.3,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,48.0,5.497787143782138,5.497787143782138,26.0,17.0,41.0,30.0,5.416666666666667,5.0,15.8,23.8,11.700000000000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,6.2,25.5,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,19.0,0.3926990816987246,4.319689898685965,6.0,11.0,54.0,29.0,5.416666666666667,5.0,14.8,23.6,19.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,9.3,27.9,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,22.0,5.890486225480862,5.105088062083414,9.0,15.0,55.0,22.0,5.416666666666667,5.0,18.5,27.2,18.599999999999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,9.7,28.1,0.0,1.7886409643890504,1.9641691038761606,0.3926990816987246,28.0,5.497787143782138,0.0,9.0,17.0,59.0,36.0,5.416666666666667,7.0,17.8,27.2,18.400000000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,17.1,21.7,1.8562979903656263,1.7886409643890504,1.9641691038761606,0.3926990816987246,28.0,5.497787143782138,0.7853981633974483,15.0,19.0,90.0,77.0,7.0,8.0,18.2,19.2,4.599999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,15.0,27.3,2.785011242238338,1.7886409643890504,1.9641691038761606,3.5342917352885177,57.0,0.3926990816987246,0.7853981633974483,13.0,19.0,90.0,50.0,8.0,8.0,17.7,26.0,12.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,15.9,27.1,3.169685580677429,1.7886409643890504,1.9641691038761606,2.7488935718910685,44.0,1.9634954084936211,3.141592653589793,11.0,24.0,82.0,43.0,8.0,6.0,19.2,25.1,11.200000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,12.3,26.8,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.5342917352885177,41.0,5.497787143782138,2.356194490192345,13.0,15.0,65.0,35.0,5.409090909090909,3.8846153846153846,18.2,26.1,14.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,14.7,28.7,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,35.0,5.497787143782138,1.178097245096172,15.0,22.0,63.0,47.0,5.409090909090909,3.8846153846153846,20.9,27.2,14.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9,16.6,21.6,2.028148247292285,1.7886409643890504,1.9641691038761606,0.7853981633974483,39.0,0.7853981633974483,1.178097245096172,19.0,17.0,76.0,83.0,8.0,8.0,19.2,20.6,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
